param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
-1.8675739982889243,-0.04332006815900602,5.269569093531347,-0.11844261752636731,-0.5474382048879127,1.1788367282786945,-0.09267220517067432,-2.4422421871217534,0
-2.703569507305368,-1.230365971682101,3.056874349258026,-0.6009296875930183,0.5011599441931807,0.8576667900201924,0.29966904846943565,-0.6037445431063478,0
-0.4754768974714628,-1.4497908903941128,1.3393112783523171,0.8246861214827126,1.0870581648634323,0.24077214235256267,0.978281749152095,1.061643021246849,0
-0.022031325131430357,0.021508422890790024,-0.014967821617056565,-2.3672139480836476,1.1517394019342735,1.1388882050147018,0.8354566275046147,-0.48098998852320896,1
-0.7241680587291677,0.3040798075601143,-0.5187765674675329,1.6675777019746225,0.9414612754562719,-2.9600079282659926,2.0064057005242173,1.577792947655373,1
-1.03661246370716,2.181799203748234,0.6670984182241253,-0.5385138058544645,2.000733046804597,-0.37903312782042525,0.3785936198028643,-1.3834604019133576,1
-1.6237938203990585,0.8935292556838319,0.32419362378050653,0.056983717808413825,-1.214803885746535,-3.0971752795706857,1.5844044329651767,-0.12820341927864407,1
1.6617775005805906,-1.1893418462219212,2.453510768980449,-0.1783018982252822,1.981752706070009,4.206715554522515,-0.8347232087071019,-0.6638158303627784,0
-1.3794548792509047,-0.8758943162969031,-0.3467332917981276,4.123076153939067,0.43557786084734673,-5.336953182591471,3.243120326335895,3.56900238820874,0
1.0048026481983494,-2.9747791533765167,1.6024954321210312,0.7609683731839793,1.07356658303394,2.680955501837735,0.03919936632538201,1.3940572581389574,0
2.5484208611016843,-0.15672649842233222,0.0973169378720341,-0.24354214236329996,0.7674966609834084,-0.02798636219165354,2.2127410171281903,0.7143134142825438,1
2.3555707505423227,1.3384614660786693,1.3881479430877197,-1.0547176338175415,3.4008004505993497,2.947855106012113,0.4212601459250578,-1.4207736415569046,1
-0.6303805487788829,-3.2090613109499952,0.8576186647351651,2.2489300540451733,0.3875574151038469,-1.5144394234696,2.3661911289520683,3.3056034740833122,0
-3.261001707815298,0.7126096559523623,0.22751979701018832,1.3010102989841374,1.3988363840232205,-2.887586146783619,1.0860959334410976,0.7011949799853623,0
2.4156825318966826,0.2746343078711796,0.35200818696255987,0.22247201052517007,1.6145637899285943,0.1717387089948101,1.9457911595709447,0.5271084811881368,1
-2.557548435233265,-0.4829035904419535,1.0932405313085256,0.8111659290835862,2.6736827593808705,-0.24243325529186946,0.556153480055385,0.7334498587913257,0
2.5379208537285027,2.198128784608648,2.941431919764677,-2.377770441886226,2.663844847731828,4.423188093258218,-0.4579861162331549,-3.565875976349075,1
0.8531689476917905,-2.769039032582824,0.6821572267795054,3.073307877646674,0.803402814963244,-2.1104440669983693,3.2610695355833297,3.7395989740582785,0
1.0718548188108972,0.6928408339220187,1.1615752946402247,0.5497300151976012,0.5483854636606607,-0.6416469364331417,1.4644240867543052,-0.19170634847001986,1
0.8175034738519632,-1.032243427523634,-0.941463595698889,0.31912930521905225,0.4451929848224453,-1.5935363806400946,2.4777490365631274,2.0768975644228838,1
-1.5095067847857848,-0.33942512531045976,2.5583192688995293,1.40069664519291,-1.3115515376150366,-1.6113579255772454,0.7807374290564923,-0.22145286489107774,0
0.5081686286420434,1.108258250601331,0.6944437572786114,-1.9325566204898355,1.7779953752003583,1.4924998734120805,0.5168897324108449,-1.35491025684028,1
0.9508002249534544,-0.014125035885945048,0.549366096822461,-0.9311889091317398,0.6668973692521274,0.4888057670192046,1.2303522922258052,-0.12853632034113718,1
1.5937338092995965,-0.39351402488399434,0.7939812511475615,-0.26408058298975623,-0.7386059119045383,-0.5472219773747672,1.9179456711893788,0.29812449637141003,1
-4.895569148106244,0.9401504092375255,0.8606771465939481,2.158263648009581,-0.4067030767153452,-5.578115587583111,1.873757062068929,0.7750608912605113,0
-2.3414267805258615,0.4860080399441822,1.0294899148995036,-0.1881179197927283,-0.11833082701050834,-0.5591989665779395,-0.4206546230756132,-0.876844545017587,0
0.38635728842238803,1.2007713709915881,1.5821685106979033,-1.7435334560208058,1.9812381309199236,3.20305844904935,-1.1634881253324698,-2.3291486371610026,0
-1.2196820574856009,1.244126568479959,-0.1801762572936283,0.016769615203353183,0.7738861200950086,-2.1400541764687704,1.3914881342511483,0.014357825368392967,1
0.3965324014411975,-3.3095624299212285,2.0688477623300496,1.2527484105828468,1.733192722231071,2.319235030300495,0.5644995087620446,1.8645274409212982,0
2.1825354956987595,0.464570729360671,0.5084715946501706,1.2024979624721621,1.4063674372260486,-0.695696081157764,2.0252375663717395,0.738022251774065,1
-3.4609433778516885,-0.06623711009505218,2.8861153198788827,-0.45362994224545816,1.879364243461022,1.6653018000627977,-1.1476993654086045,-1.4883952974101609,0
-1.1295825384327967,-1.2869227262452707,2.4959645473519023,0.8271855206439591,-0.10760967299715474,-0.01930449586692291,0.7079798260561827,0.23509668534499092,0
-2.6205766365713346,-0.048513726953752334,0.7815260858411636,0.7211237348656532,1.5785309334277442,-1.1367003449014004,0.610458532455281,0.4853203166196375,0
-3.174516749537858,-1.5492825417426808,1.625533033956859,1.5052997236526273,0.5994010801306002,-2.861776303358943,2.490795506698862,1.8894230668400713,0
1.87339863362108,-0.1652478506577959,0.22024850378761363,-0.5099559056993754,0.7569743523454646,0.12856942352898726,1.8771127104979413,0.4720004085199935,1
-1.6335313991469755,0.6847498402067325,-0.8263012868539157,-0.8951088859599894,2.952183726263719,1.5542059467498335,-1.3066569969101605,-0.4262780799315866,0
-1.532605646400321,1.6043782965532278,0.20197369462101633,-0.7206014546976651,0.5671932237590418,-1.6393620584164805,0.981616848343299,-0.8144508768084082,1
-0.604730038851305,-0.17315423408133723,1.952198740626058,-0.15784409962029478,1.021666492464028,1.5525090569750433,-0.43359982642447403,-0.8679657798421991,0
0.6161405952138799,2.294351956826051,0.7845480507097276,-0.8472146979645817,4.066573292335908,1.8352180921232442,0.10430863622239639,-1.5764618882899295,1
2.726015851601467,2.2502525080854667,2.602715990240754,-1.6327879002509813,1.2791206949072813,2.506393218867859,0.4193294610107131,-3.0000278385038626,1
-1.96659709460043,0.6956759664230958,0.6292424392738255,1.843763481190679,0.6166583929800153,-3.1004368458961173,1.4920186183721438,0.7271196740469602,0
0.165035375280557,1.4583906828351147,1.086528432510196,-1.2955310194799896,1.2203698341592886,0.6440442858480995,0.5654973241801917,-1.523933241749538,1
1.7810236322876813,1.2698158292655515,1.5522195142939759,-1.8499249750830722,-0.17474884913238742,0.8789820502477533,1.1469720212632288,-1.8705246025831492,1
-1.738000692184459,-1.4804810537144881,1.2009623521055977,2.574324467874466,1.1822221365242134,-1.594601726933553,1.231462867745006,1.9864317301684153,0
0.6395944062638066,2.1234386074364693,1.1146923911779454,-2.8882648961681436,3.5930610688025317,3.3601428884729123,-0.3126659487618091,-2.620097407358086,1
0.12150893505100036,-1.5689849283387174,0.9837758139855705,0.5250652196797869,1.140876622894473,0.40258790075582834,1.2560380861166789,1.2563283140378005,0
-3.341160629481217,-1.9445311049592906,-0.043621811021284485,1.669891518476649,0.23611336105813097,-3.7392857331731872,2.520434054799215,2.9326509364905746,0
1.74812367332956,0.9064202573341691,1.4277692719487962,-1.0679036375005764,1.4874541179608942,1.560692353632132,0.8925398853733371,-1.2011958330120467,1
-0.29148484837812605,0.7527819096456463,0.9442388588077051,-0.6368856711371513,-0.937450576730414,-1.2386551337945275,1.1892246222409182,-0.7804534562693863,1
2.1021563832509065,0.47108004959963856,1.2812068323896737,-0.5578379144000256,-0.43465174184646327,-0.06702632801901819,1.7585123749224891,-0.6000208027452628,1
0.6929120425012929,-0.3618098406387811,-0.48108296534230544,0.7159246806159565,0.0746250354350716,-2.193083880280848,2.4755119688902845,1.5860069184418115,1
-0.7731001788082017,0.4019185322360104,0.46702198707107523,1.9602169123123356,0.6251951734362757,-2.3695771787585644,1.3508085558739362,0.906698630882737,0
-0.46917635525948365,0.8873202911850931,0.8063334854055233,-3.1714737027934845,-0.26112435630540953,0.9558518543025268,0.4411178741447178,-1.9594625900986222,1
0.40494788837685747,0.7473193052181353,0.9160067970582092,-3.1524904641187965,0.6877373284709829,1.9929639717933125,0.388640260417247,-1.8779338178208866,1
-2.167185803996128,-0.4520570825165704,0.4741278507027046,2.9576655424594245,0.714653592558291,-4.386020886999541,2.7638567407576486,2.3904837113522155,0
-1.3325888063243436,0.02715546224397647,2.437163865977793,0.6604884317430675,1.157520318510882,1.0146063056232248,-0.5707081047830895,-0.8907754459857314,0
1.873616399314072,0.6073246847157754,0.9925847509312061,-2.1572832753203706,0.522622373686054,1.6581784387069596,0.9927822364785799,-1.3227340069574598,1
-1.4027371669223425,-2.442022618456712,3.370975266187623,1.041190198358731,-1.5077152023444742,-1.2461873317582175,2.1337767275159365,0.9732508742301372,0
-2.34645859547478,0.6981497359164028,-0.9372195703751265,0.3458418412762423,0.6144941427456003,-3.216159012497741,1.6292969905545087,0.9396093522171172,1
-0.0879321131652917,1.1918175409492082,0.5382241547443962,-0.2605579911674789,0.7618324350874738,-0.9918439803628981,1.2663692628619536,-0.49856902707401707,1
1.1330222543336947,-1.3852472182054507,-0.8739844581695384,2.1593077582881706,0.7067183354601341,-2.4405898922462215,2.810733588020496,3.0970719568957374,1
1.878934099518392,2.0439145506212246,2.691459674357053,-3.522722578942689,0.8490955081735553,3.694981785806555,-0.2800664986736676,-3.9059364614158105,1
-0.07954064635271862,-0.5332448661500998,-1.7291706501563309,0.495472777873995,2.607889726919437,-0.3531896061812285,0.9447647058613022,1.944533727582615,0
-0.7057310708144451,-1.8621264956733614,0.6138239202628286,3.6862757058382103,-0.26317187045369783,-3.9951784396142878,3.0050098520498696,3.339765493295889,0
1.3150478539143842,2.76583711102706,2.620031637108479,-3.3233612020868426,2.8135799097936554,4.4466502862356645,-0.9636925777751204,-4.220489375630657,1
-4.766850338779463,-0.874833768449548,0.7740389380724405,3.4214586747149656,0.38185225839974946,-6.067154321861311,3.110341832904945,2.906007162110388,0
0.3507792758195982,-3.579725137354112,2.796955241421167,1.0055761504394825,1.075174201817585,3.180255518668399,-0.15206447959111657,1.2603937344947842,0
-0.6862385228861041,-0.2658674444733925,-0.13433747910319593,0.4245544362993807,1.5158288768824024,-0.19140622653991834,0.47109020522024037,0.7612917152168496,0
1.7590969618938872,-0.3596537497741865,0.4711054113683969,1.1116094309557147,-1.8584423415944689,-2.790416069497461,2.9105978060548146,1.1834562129435497,1
-0.7848582168544314,-1.227169791485937,1.1983959931664674,2.1732847264178794,1.6217544411055147,-0.8563272683251156,1.285560036952059,1.7030160181530245,0
-0.004585848280558302,3.2807487167124214,3.2774390433791356,-1.6988588649606298,1.7535648329561633,2.373918820517778,-0.9506214718471349,-4.247100214129574,1
1.3121543845838914,-0.0076855528691957,0.35070281169580353,-0.5882999782083262,-1.0013458771292938,-1.1763466119265615,2.1167416741556693,0.20724116151960315,1
0.8354970798396841,-3.393765047216993,2.2815089390065983,1.4972379839944818,0.4622121769980386,0.17403855290990747,2.582315182599877,2.480364745965071,0
-1.4564452533656542,1.615348649646073,0.6701742238591358,-1.0292560921281078,-0.07643191010380357,-1.2952097657330532,0.6946494750011891,-1.3365810533951417,1
1.5090061483800548,1.7831949471608772,1.779612980455856,1.3090509607564802,1.2135728704342004,-0.5344575687478843,1.1400062489635203,-0.8935784313375298,1
0.3750331757083579,0.9700331214124419,0.702754483251624,-0.5170891922572065,1.2107684340815739,-0.07191131552238562,1.0907211217548844,-0.5798708005056147,1
-1.1603037786707557,1.3657341833162175,0.5373683150237272,-1.3293822608667654,0.08522520112881737,-0.9785389664293186,0.862223041746593,-1.1798326261721426,1
1.6218745720415968,1.475895901315054,1.552014645849956,0.02253785546846987,0.5803029496991896,-0.10187953148720133,1.2625077521429113,-1.1354593972941498,1
-0.569351046274889,2.3910067868089713,1.5968212242260078,-3.5659265916224547,0.460950031267614,1.5943589882453526,-0.17109360389720618,-3.4991798387970294,1
-0.3998477246081882,-0.9595381444918271,1.5096352371456456,2.605655543766094,1.0429903044408653,-1.2251847834974576,1.3285877391458196,1.4984254171379505,0
1.6328255330120047,1.6327044256438947,1.9178606489115146,-2.5147972711654694,0.28775857510790426,1.7824181759796003,0.6787082782997111,-2.6197943904559784,1
0.8829328567795769,3.6215268119479065,3.8997674956313313,-2.654456026583441,-0.08434923363706881,2.27155479639706,-0.6049575082078384,-5.230428440083191,1
0.6001205010811737,0.9143937996599896,1.3018211646703362,-1.6285156468952842,-0.4091106641735607,0.3013995412989585,0.9433114542392914,-1.4990515382499359,1
-5.219596798876995,-0.44197603790117435,0.14567409917000762,3.0362571664101026,-0.15659314402501257,-6.503467152985391,2.760447719075514,2.6266668029835505,0
-0.2577287496142421,0.10509929259199446,2.7681039665323968,-0.6777311442578657,0.32517900094634133,2.202612503033191,-0.7936163255336084,-1.8360127034734879,0
2.4170335091249604,-0.6156127173096131,0.2966336797230179,1.2700081816287754,-1.3580695832842302,-2.369807402017172,3.036282595956052,1.5435829399590189,1
-2.2172017263045714,0.6054392156385116,1.362759162197627,0.5455675582862969,-0.4175475055656739,-1.6200671263828974,0.32322930276077744,-0.587058173167516,0
0.7108056193555725,-3.033724545471731,-1.9571616675682044,3.3924697393687167,2.5411184424321593,-2.9609454691020423,3.788370694103193,5.629237291890714,0
0.8710176680951799,1.4131331887702254,0.7292113833926541,-2.030605259271311,3.16848399706828,2.5029230888087968,0.2327527951311652,-1.5543649255667802,1
-1.60472243619243,2.5382013646459507,1.1340481225727193,-2.0514082189473903,1.1332819418228,0.2322914554355623,-0.11949183424346099,-2.640953481807329,1
-1.4599316124391342,-0.14190645693169834,-1.879574224671987,0.08606441936055553,3.1864162672914116,0.03732784948531581,-0.006548641522478693,1.4158004967775042,0
0.02020526309731363,0.8070143945467899,0.824107127129838,-0.627570645704838,-0.18312475589552313,-0.7976638624001819,1.1799842016609423,-0.6881809435657039,1
2.5190177851871285,1.753488084553854,2.3296886485161474,-4.336395315774405,1.7469802876524618,4.937864062629172,-0.32983918683444413,-3.8317122870769444,1
-1.1987002270623897,-0.6454471714580852,2.425829575201594,0.8973712560945382,2.3716489057673273,1.3021898795680658,0.06506487133371919,-0.03531302996695127,0
1.4131636984803388,0.7373902390820626,0.47884107572116064,-0.3034573115442002,1.6880915747262657,0.2540585272083689,1.4579301627638939,-0.1239209649637162,1
-3.175184950992692,-1.3839439402526603,-0.6364367938226911,2.2099500323628414,2.000939682547498,-2.597690027060947,1.3134022914990549,2.832472504653901,0
-0.01059463085060508,-0.23467159581506514,-0.379997174432003,-0.058265630997647144,0.07162476892622804,-1.6745755824749653,1.9542622366848499,1.0128040601788546,1
-0.3050127621712255,0.0840200536964234,-0.13995269579169878,-0.12319775994706272,-0.5472780332992959,-2.029644808572124,1.8311022019208987,0.5899026698228995,1
0.2855257034764642,-2.0883264851334067,1.6258034220543673,-0.3828140386242198,2.7378345441545275,3.6334145153098456,-0.30064164765967827,0.5214843626020051,0
-0.5314057405083017,-1.5017372271465628,-2.63786993176226,0.35765736319356956,1.0872654076086794,-2.724070326230029,2.7863077832505114,3.405369005033556,1
0.25126053514729985,-0.0734440472060518,-1.6344499019061272,0.98503779425964,0.9837142741686018,-2.1040901927083127,1.7247451967381027,1.9019471589410106,0
0.0629712154518034,-1.5580281494762214,2.1389017251989455,1.2285363283385573,1.3181812951513676,0.8304607242089032,0.9168901880116958,0.8884772350892074,0
-0.6730552428042695,3.789638919875933,3.8341148380678085,-2.7929741653279834,0.20179104198152065,2.1469309142408357,-1.2330223445866597,-5.467937600249355,1
0.10930156742353081,0.054042188770393684,-0.13725674020290657,0.7920270497457562,-0.05044545107521059,-2.323554854325601,2.101894519148777,1.0918396806040809,1
-1.6811621445519005,1.9895142552606284,-0.044785711448684484,0.06949789955144825,-0.03292824688107654,-1.6206511944489657,-0.3100498291119431,-1.1554257800389538,0
1.6940451235254348,1.5593003429945362,2.0739881660639137,-2.332695082004543,0.14305238641483398,1.845497310565059,0.5592234956431883,-2.641369036939104,1
-2.278725219824364,-2.098599174337383,-0.2835688132293386,3.566595750943465,1.2113674055785721,-4.8393938314269915,3.669210660018553,4.337706751834089,0
-0.8896775061813134,-1.1114245480366196,-1.2186541595297586,2.539774179651239,-0.04610523253656562,-5.054233357928804,3.6811323460739365,3.579447785891021,0
0.6087143339822205,0.3567271617619152,0.1561463902429382,-1.0606967174377906,0.9274588051542179,0.12174249206939323,1.285673278853695,-0.14875998073820224,1
-2.125622481751903,2.004985578711958,0.5176353183800866,-0.2762839751485556,0.5327249454061299,-1.9881664974486672,0.6589005395557186,-1.1156118079032942,1
-1.8038621079651438,-0.24664763564518855,0.4846584485575596,0.15136683876802315,1.2271156413360227,0.07119664440972213,-0.1665002728735525,0.15338064408613136,0
1.5085841638937758,-0.8143858711531702,-0.9104957344408973,1.7308883506035926,0.41788007121498694,-2.7361425275030706,3.1462679303912955,2.6821363442367536,1
2.535394490788866,-1.2068709757088447,-0.1654344711009057,0.8786405232595369,0.034187841902473814,-1.1474062544129184,2.829704849292737,2.0300784849392324,1
-0.07073731892011415,3.5341528600410617,2.7303064939355055,-2.381634289774803,1.805156489449502,2.2733917755639363,-0.8054733134582026,-4.345477166247266,1
-1.6952071416897185,-0.45253316582827074,0.8803106832847948,0.26720215810213566,1.6758852718597703,0.2296945893432589,0.19210724762310538,0.31327462694540464,0
0.244133673426004,0.7628579652663487,0.7057923716744741,-2.6711442534335057,0.9132528574312105,1.4837558288476844,0.5835144373643852,-1.5000468104986273,1
1.943779358747053,0.046933484253847135,-0.31995224246084075,-1.5571342627070353,3.9584213724839588,2.737814724585104,0.9738036138205207,0.22028825711184563,1
-1.2451318396793094,-2.3616396393233874,1.4369342025811642,0.9832284588614806,0.7181103370176833,-0.35460870351423185,1.481959349420821,1.7985411584976847,0
-0.20068492327638987,2.263482494896098,1.748494105789866,-1.5146320120689007,0.2828977620629699,0.1000883388341972,0.47157569564926705,-2.508951968207282,1
0.4578634992180377,1.6940481104169884,1.4968066837100529,-1.1618467142964208,0.45786528772165624,0.2647575334124549,0.727548052840334,-1.842669126867714,1
0.06109740918136097,-2.0851519973203314,0.5749958622001079,3.0284955927400103,-0.5751691102108676,-3.5314755229055184,3.2759936243881107,3.2594323718393685,0
-1.1218325352270475,-0.7178739432611698,0.41269038115120404,1.8181958726690879,1.7487706002783434,-1.4039700680851568,1.3583019719404543,1.6858485747480556,0
-1.1461671375585398,0.043851472238295885,-0.705173463412613,-0.7069784182539596,0.09320938554543512,-1.8113747902815296,1.5814457483846773,0.674340114156807,1
0.4344470611634462,2.008177095154626,1.7330334009573662,-3.447798097074132,1.9728227766884199,3.220914708521179,-0.43324556353255916,-3.2681458525271734,1
0.6407241173925502,0.04007282117590205,0.39658983781838275,-0.5436001849361765,0.4596979575192284,-0.12857441683492443,1.2929885790453555,0.07473592210155737,1
-3.0293673952924305,1.1676296063215426,-0.683196352027438,-0.4336899520527321,0.187673255244585,-3.0286673957842987,1.1510285968867815,0.05867938644652001,1
-0.25325801289690286,-0.07020374261261009,2.149252901628529,-1.3039520518612688,0.8233483355816102,3.6463131639934923,-1.9719400807299912,-2.0629016801762297,0
-0.7750499167040102,-0.7834099458066479,2.9825108627854773,-1.233430149381733,0.3685258329251925,2.278515001833179,-0.18280522943455568,-1.3691884388899214,0
-0.03523122005787993,1.827942220565733,0.3435084527660568,-1.3808731781837162,2.4807676754703976,0.6910928383820948,0.5784949003358926,-1.2754453889347523,1
1.3620801172606825,1.1947782143192998,0.8995110951910746,1.4631611967939002,1.2699996811970866,-1.216790219379822,1.6837723123661545,0.130545270207126,1
-0.9502554918725687,-0.6201828326942841,2.2303871337603973,0.5956996850975594,0.680530583518146,0.12185652608272662,0.7267141155794203,-0.0389325679797756,0
-2.2257587733096305,-0.399025941314494,0.10624270763421528,3.3399972697457967,0.7547301744038328,-4.3614079463210915,2.266618936559868,2.5017706540434275,0
0.7743887497457651,0.34130220684406276,-0.0564949375995385,-1.9667907806337523,2.5414505850903906,1.8319651962915053,0.7948772839937108,-0.3962269502426844,1
2.53542033542878,-0.4594827418483636,-0.054300014220402426,0.37067779927627975,1.8190776266284985,0.3470624415465013,2.049335822282778,1.2589905910934522,1
-2.6936927910133948,-0.19175695897917788,0.9216142538580754,-0.31147923575258907,0.5939842752006257,-0.2169961805898833,-0.21149838900538054,-0.2994100779441225,0
-1.2061983143827852,1.9361022784674087,1.384225307407785,-2.3647060929537904,-0.08211841362146033,1.1735342734049636,-0.9792345074486346,-2.993244940626469,0
-0.14610921965954793,-1.272154186608156,3.3119931188067713,0.17790937084906688,-0.4690844871006328,1.0489510010752296,0.6495700526269004,-0.512842398452744,0
-1.932399750826999,-0.40965647370287983,3.1248049427401514,0.11277216144824476,-0.28234885144330724,0.26989890858961485,0.08873751705345967,-1.050600498886293,0
2.149173114643257,0.6468367238631937,1.5950496175264637,-1.4810679098669122,0.8000961259453496,1.7846521012214611,0.983675428461192,-1.349422903415326,1
0.25488923917701933,0.5335010769900809,0.5939828482944138,0.5725165149420093,-0.7388683621094696,-2.1530209066031616,1.8327264691476817,0.20427831808276214,1
2.2139069822689024,1.9278512439439623,1.3579346039569329,-1.6316075284950684,3.087044677561269,2.7860310431460236,0.38147151604037655,-2.01931896631072,1
-1.6707473014975727,-0.3836420261132075,1.4867439003011775,-0.6092545330731469,-0.12698874281907568,-0.024476574246702684,0.3320933826313879,-0.4975719412866207,0
-0.14609772630864215,-0.7051464081900625,2.2858695664621917,-0.5811890635461359,2.327836893661143,3.2371686449901307,-0.6551656660512069,-0.8279701423440394,0
-3.054037245914913,-0.3195489033002116,-2.8068492936311524,5.454696168249897,1.3958765740134393,-8.865192570431434,4.511106967422389,5.5444064127195505,0
0.35385495257352517,1.7951607367116624,1.4547780466424527,-0.4940774069261137,1.021321270307029,0.15465053027702885,0.5911918927887447,-1.6066277403501277,1
0.6213848833527171,1.5395387536185423,0.7963700194023465,-1.0691540804075843,1.7125923430023717,0.5921185747129851,0.824614896594837,-1.225001996561588,1
-0.45124697061881514,1.5762257703301519,1.2812112152960613,-1.5592446987636945,3.0089105989730256,2.1835099041601493,-0.38014096174598544,-1.8953971151353115,1
1.3715029247901995,-1.6540311808827557,0.4691701341780472,-0.47792834005821305,1.4796711458888865,2.8823099195453326,-0.2457416459427726,0.5816824628558309,0
3.893454536987092,-1.4766576252527113,-0.07820476341428306,-0.25023533839598466,1.508070715735362,1.3936436585820373,2.42180053175188,1.6607881396718234,1
1.0569933966911231,0.47017948105816987,0.39672308646765286,0.27653094808462475,1.7646183078794375,-0.10320031686830393,1.4411580436918687,0.31607797713929026,1
0.021454862266221175,2.5413961854479155,1.2247356935148315,-2.3289157949917905,1.3440952790105998,1.0336904248620558,0.22827676952471398,-2.726102783338209,1
1.8284320414210717,0.7188633173887296,1.070037614238766,-0.9520036494693142,1.4550856722709549,1.299357271954407,1.0808324331399852,-0.8204303820625339,1
