param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
0.5785395555615839,0.3793810291272035,-0.3376054683293822,0.8841415792295242,-2.388476081778118,-1.5376125695078762,1.4669327158061782,0.3358208367670947,1
1.1764354345220025,1.0832339289837798,1.2681050526528044,-1.0748973351713966,-0.799310581210652,0.8933531457206855,-0.5213157462445408,-1.3915402574251012,1
1.4611450961468606,0.21509756234943964,0.3068379335026962,0.32829782443005745,-1.209133853560304,-0.21597255522263598,0.8556905565894237,-0.04787523023144402,1
-0.3946333836596028,0.2149375780540098,1.54082547220923,0.1949141739716751,-1.4271122879974094,0.03468148907309641,-0.6379307892860929,-0.690304426369491,0
-0.14445266502468473,-1.1610946530535229,0.24789639592141885,1.404319823799528,0.03480203949834863,-0.4665173150719816,0.6712906955680255,1.0155911386258996,0
-0.32318313326600145,-0.17505798522578414,0.7478131682952622,-0.1881087923192464,-0.5611659471320551,0.35999871714616516,-0.6581054296825638,-0.35477053022227917,0
-0.9376595232293375,-0.037079278619619266,2.9341452931040477,-0.07782726537408483,-1.350374466595796,0.4806334327295458,-0.863950586454427,-1.0926938512793887,0
-1.371890754598448,-0.7389423270800554,1.4091160346462657,-0.34942679844016045,-0.44898276037059115,0.3502162232879121,-0.5530120677019019,-0.27455555170553364,0
-0.21457903804284922,-0.8686814061656349,0.2253404853270896,0.45307468211370516,0.054664701974325956,0.0997143272993254,-0.015197535074468851,0.4665481176228302,0
0.020948817205725504,0.0012517768351495563,-0.7080531772720612,-1.343695889101895,0.11026572577465867,0.4644115691465017,-0.12838938363407348,-0.21992931768314516,1
-0.343753738168449,0.16832738264203137,-1.0552872817853003,0.9275515621994344,-0.07049270811533581,-1.200023771197559,0.7996118574317876,0.6962367574161058,1
-0.5060430294920393,1.2785640261032607,-0.23796078217049846,-0.3142919204552295,0.8400742141785741,-0.15196948274680075,-0.49046272047953404,-0.6215320131394922,1
-0.8110356769445184,0.5168503718082924,-0.4742969716721871,0.02092296799038138,-1.924052658067387,-1.2557232033444736,0.4651671671804292,-0.06293798031930795,1
0.8955496636137718,-0.7146860471245389,0.9932669367114602,-0.11152299256787385,0.8237584103270428,1.710161666870478,-1.4520412797927569,-0.30128749828657414,0
-0.684121598888029,-0.5293543440854014,-0.936711942915895,2.3097901223040336,-0.5053581660078305,-2.1652279517182023,1.7797336526845569,1.5823323752661813,0
0.5543050085269118,-1.7703591828603007,0.406731766658828,0.4172069630397679,0.04306712288683652,1.0905975525338791,-0.7594396518378906,0.614473691207504,0
1.3560883077475026,-0.10413294741490135,-0.63066448913831,-0.14824774840963068,-0.22003546746496877,-0.009420214888591887,0.9631368426733949,0.31198514879965605,1
1.2559184622463186,0.7799248465351114,0.25899959840616976,-0.604871144935432,2.043594501757536,1.1989772525962261,-0.45664862035709286,-0.6381365437642307,1
-0.29503880430394924,-1.9088828817554975,-0.10665078063960716,1.2548039118788046,-0.546637307650756,-0.613022971949282,1.084749214633375,1.4651188773791142,0
-1.6614311507149289,0.40987828132982107,-0.5409263224822703,0.7212050263726681,0.32267423563464465,-1.1706155186850808,0.07024742502673181,0.30614739667421603,0
1.2871416118395553,0.15091718130627954,-0.4551266713975397,0.1140789214205201,0.5081169570994757,0.07168197848887525,0.7515735861462414,0.22867825627670207,1
-1.2960447611118255,-0.2969912416589517,0.055744073592678425,0.44546395392971677,1.4185525284445835,-0.09650048623406277,-0.3497428766584001,0.32050093788498224,0
1.3506344134599535,1.2882191956032398,1.3295510232046963,-1.349638304900103,1.4100957025625291,1.7980644904527188,-1.153469379932246,-1.5927150727667228,1
0.47554371402488244,-1.6487114959913234,-0.22758197881142458,1.7188591080714515,-0.18916996438523187,-0.8550420813489772,1.7939587704472073,1.6582484914028404,0
0.5891331221914382,0.3981895962894967,0.10284162905998452,0.2982975808944197,-0.40838695004280523,-0.2586088533735225,0.37008027334987537,-0.09119702034348748,1
0.4570184199822725,-0.6217986745902142,-1.3466108305448863,0.16848882737439783,-0.4970928519663398,-0.6451418074960807,1.1731611525213352,0.9183401709292158,1
-0.7516729176131149,-0.21215692090797203,1.0655028514599085,0.7773200328942431,-2.007218483858184,-0.6523785874115507,-0.17175547464522078,-0.10443433094988941,0
0.2963442904060158,0.6438128982938649,-0.21911387965560356,-1.0990204676405078,0.6486053564241369,0.6080023649365732,-0.3808602048006634,-0.6088270922391537,1
0.5262551703523799,-0.019817170818854896,-0.3191040285529354,-0.5353348899218481,-0.3065122243600392,0.20043313476965902,0.18457355847558568,-0.06308612253209837,1
0.8602065361290229,-0.2441379924317261,-0.15051083766050752,-0.15980915850768834,-1.514705278884451,-0.2202657888612955,0.7295054634826816,0.12677953011981802,1
-2.5104551283538226,0.5444159991010712,-0.1045428195965496,1.2037663710372553,-1.2293963040647433,-2.2631565687356767,0.6944850812563189,0.33901800232543394,0
-1.1837872534614107,0.2758958460040013,0.011805995138749506,-0.11704858494057017,-0.9815069153439727,-0.22512927489569853,-1.1238834032409601,-0.3960860697916398,0
0.23307327077992562,0.6985130076215492,0.39272208458005436,-0.9926163660728355,0.8233160733146013,1.302607461636226,-1.7125942429207681,-1.0423668002990156,0
-0.6011326971700167,0.7241475774267095,-0.821917820735819,-0.0017141805837699445,-0.21454298642682415,-0.8670658338500062,0.3122770298093964,0.00050230455694606,1
0.23835840904660813,-1.9683060443522271,0.7281502317043922,0.6940376530524528,0.610092280810956,0.9437140218037114,-0.34312847712881295,0.8238346749404372,0
1.1660408122223513,0.2632206359617608,-0.3472892594729328,0.6657508883079847,0.32914804917524554,-0.28055654457374535,0.8145364987170144,0.3225356697934286,1
-1.7652844808411203,-0.05062940744546381,1.2914258215597025,-0.266509463367072,0.735743653587516,0.6781718994270194,-1.7000813257138276,-0.6682284324942702,0
-0.5543333726735329,-0.7723825639326672,1.022526849004428,0.45448163307105727,-0.9722908402276198,-0.0058947766581142775,-0.22941737253386982,0.09873191944875168,0
-1.3287827521450666,-0.040150126329488875,-0.15909516297711288,0.3947777917027016,0.4771425385103031,-0.45963477879819253,-0.3067050049145053,0.2100823673922788,0
-1.6165092946490964,-0.9275077021872278,0.4226096987302382,0.8362027450527445,-0.36453311183579806,-1.160134937053364,1.183500748628849,0.8349133212048547,0
1.0054695186761637,-0.1091713559880129,-0.5459378293518697,-0.2982162309110551,-0.2290806119227346,0.05415226267994911,0.697144501702909,0.20415495867429873,1
-0.8160935519745367,0.39340564522473104,-1.267238883323213,-0.5150248794481852,1.6579564048903792,0.6330592987640267,-1.8260585203751913,-0.19558231457041506,0
-0.7636708853221825,0.9371531362919613,-0.5585331585286225,-0.41679191158676615,-0.3922194992608155,-0.6637502023190028,-0.012554400321790112,-0.36832065503628364,1
-0.281715464177156,-0.1138461527717548,0.6477536150768751,-0.1000069771274873,-0.0015470233741042814,0.632370244145907,-1.1341427433355842,-0.39213498621720444,0
0.35242688832929103,1.3451129423274382,-0.15701237010452207,-0.48806449044888073,2.615903463295585,0.747169666681802,-0.7078392153530583,-0.7074183934638566,1
1.4483343671796103,1.3190383200768343,1.0961018752069462,-0.9302759571742669,0.21976471841996456,1.0197131916184803,-0.45817872788943725,-1.340910543769548,1
-0.9890939156173012,0.39986592130278337,-0.2640518079010851,1.0267292984263416,-0.34969845025659524,-1.2570476248668556,0.39194950761294106,0.31768398209523624,0
0.11811465457203127,0.8508352346020996,0.051117973639395624,-0.7404287736464907,0.1692615407648826,0.2634707108681469,-0.3423376878727035,-0.6840429500960805,1
0.9574882674085377,0.7393368323949951,0.37208069430439966,-1.0525058194741677,-1.0300047476802752,0.35887169326269935,0.11849297758905612,-0.8382773966412961,1
-0.8703567977296459,-0.8868275381070001,0.1299879018094044,1.4379735268617237,0.13646917098054073,-0.6455744117785215,0.18545371243263,0.8780825377212502,0
0.36460922321347017,1.2440572341453648,0.07052908360541087,-1.637003633460383,2.208864797946737,1.3663946091737869,-1.0383001562037173,-1.1718400867549386,1
0.09550623199781066,-0.9391571060369006,-0.01970099044896892,0.28441338096159413,0.10092790752501361,0.1654227175959594,0.20493007880402667,0.5531837980733907,0
-1.7030671486177922,-1.1612057930996993,-0.727802025289205,0.9288540457695416,-0.676821033793661,-1.5164644606558528,1.2069899080246456,1.2991536089866789,0
0.9403994319587085,0.5244724171640457,0.28630733524086077,-0.6122937530538736,0.39885145420583024,0.6356932286065248,-0.0831497268745774,-0.5404236010842028,1
-0.1190102303420485,0.4336308762016889,-0.046950575414372704,-0.3696669850635429,-1.685635326642254,-0.5010354750425289,0.15197903351499126,-0.35319167626373343,1
1.1242904432333465,0.26706939305933175,0.18529384971734517,-0.325169763994472,-1.2534214227160896,-0.025273141309755307,0.6031512947045679,-0.272898473374762,1
0.3923033705951143,-0.22539230169032023,-1.0293081691009083,0.3918511625882515,-0.8156389761068166,-0.8885995615275979,1.1713882303468524,0.6998920050112503,1
-0.3691699689092318,0.22617635491403726,-0.3758570790844326,1.0922827598117737,-0.342360097515956,-0.9602680483026169,0.28003762667059146,0.3975972867780667,0
-0.21130642213344128,0.5131792056487247,-0.14199745428511434,-1.7964263090338803,-1.1042545123351017,0.39008615059799245,-0.4409109620274512,-0.8778551323595262,1
0.24272956560813266,0.4304010093661712,-0.06640862325671434,-1.7857403464869153,-0.28859786277699667,0.8112254047095856,-0.48250055101075673,-0.8415745250197366,1
-1.093283329723258,-0.2787526680514676,-0.3709595892825102,1.653762225298637,-0.26546021254165325,-1.7790836661368812,1.3999073968189941,1.0578871743500864,0
-0.6597785105139324,0.004590694263228902,0.9820003553500943,0.36064522932514553,0.11523509393642864,0.41394452173032525,-1.2428038759236013,-0.4022853726119125,0
1.0055826301271202,0.3476265767833823,-0.013629711700387627,-1.2255226234620988,-0.4305333134043986,0.6752793220117413,-0.0037056004164253515,-0.5945085411920611,1
-0.6962148414181863,-1.4553569368845976,1.6256000705331801,0.5749482199440669,-2.1758439011401123,-0.5040940683987842,0.900556017897569,0.4272132829596812,0
-1.1864008694171486,0.4013285836923403,-1.3436857714922879,0.18352573254812882,-0.35155887430293487,-1.3040388287153808,0.5007454430571832,0.41224268035684314,1
-0.013281247462690705,0.693218888472248,-0.3267832566566163,-0.1578262363664158,-0.22490452645506495,-0.40081307544883993,0.21311774901291305,-0.22775205531618883,1
0.6209045977080998,-0.8305187551790851,-1.3001029878638786,1.2043541170759113,-0.2722814862024083,-0.9891041217475862,1.4370582631030386,1.3723215754980087,1
1.0083447400701393,1.1970371511168716,1.1572656281968043,-1.9941498060364615,-0.1498917959744252,1.5023623614471,-1.0124644210407472,-1.744043255269647,1
-0.00892256738879455,-0.3267564606172423,-1.8895127867456778,0.26775533170935656,1.3619957875804956,-0.1414752254305518,-0.041760481736619,0.8594377705100061,0
-0.33417723222003015,-1.1124825296530567,-0.2746785302154548,2.063908304723187,-1.1060145881785153,-1.6203745989193368,1.5910262009775489,1.4803211031744892,0
0.7154519958629251,1.6238873407304064,1.1080361323704102,-1.881926162700324,1.5388103519178848,1.8075917636218437,-1.5542521592513878,-1.8840204737335606,1
-2.443596243980038,-0.5287272753739273,-0.16425544070600015,1.9148386478076518,-0.551541551416869,-2.46174012041945,1.6745039637681762,1.2872970301454758,0
0.21459340569027804,-2.1280447881163846,1.229975082054709,0.5549005142425968,0.044449057653381016,1.2933478946807975,-0.9110201863557815,0.5549929253195183,0
-0.3240524492539073,-0.16866456904798408,-0.7903249053129897,0.22783428583588905,0.42324284988052274,-0.07577998315082843,-0.41715727275384773,0.3328906676989447,0
0.9460991570817087,-0.2241174727199403,-0.37304270916547744,0.6145883095522092,-2.477334548195974,-1.1311577462995202,1.5162027113196759,0.5207554416543901,1
-0.37527730714757485,-0.7370525258775488,0.12821912078797904,1.2122219714770333,0.5142981556252544,-0.3457839170148153,0.22832683246750513,0.7519614902151146,0
0.030010314322723126,1.9283384391937226,1.561133213151361,-0.9674683386444828,0.6276044723611621,0.9659194229707709,-1.5438930387714562,-1.8958623959849203,1
0.7139490754084996,-0.016009706282537634,-0.45602635965332944,-0.342317337100256,-1.7405607467345838,-0.47573390544197486,0.8870553874908301,0.08633610759094175,1
0.4663646253153743,-2.0180924135972163,0.8747201629654283,0.8316646654591295,-0.4824628827191345,0.07261587419276551,1.2560319754558806,1.097884569539288,0
-0.7241117957190488,0.9436395623362948,-0.23584088126737554,-0.5905384440963455,-0.9454899375983807,-0.5240005673497817,-0.23998195011278778,-0.6006705284339389,1
0.8161974521862126,1.042881818846256,0.5288043860727752,0.7257312408940414,0.16341876225656932,-0.21508255607706492,0.11297245967067909,-0.4035327115339479,1
0.2271913212300278,0.5620847104803903,-0.21338597692493042,-0.30223166970419374,0.16100802400463837,-0.027256784118297572,0.0739129819619186,-0.26393164732392754,1
-0.5702905421006866,0.7960503496882191,-0.3273731168792921,-0.7594841679249017,-0.8065269044811624,-0.39541031951779493,-0.10717644943584724,-0.5309168944673422,1
0.8748233587379162,0.8611855217896728,0.3719394952655019,0.0015328522587935132,-0.38095016959082695,-0.039425952625375356,0.21005742228971952,-0.5111706423364158,1
-0.2633389736991986,1.402261914763042,0.40282099989767467,-2.0184700218482226,-0.48354784333483775,0.6493642108950768,-0.9261011590294344,-1.5630350431280677,1
-0.17529587383245257,-0.5788103188438772,0.3427308398929151,1.4556102804879887,0.016783265762750157,-0.49556558111201054,0.26242717206045824,0.6609179107097914,0
0.8805114865036382,0.9539014888667465,0.6240871808885102,-1.4267728545257048,-0.6324259834576615,0.7257292486914237,-0.2526156766034692,-1.1717052431048316,1
0.4910036282877634,2.1298298491389023,1.9900532440375156,-1.5053889566211878,-0.952295795280507,0.9243525489182716,-1.2699472330654882,-2.3334471192090347,1
0.34410576085089295,0.5291869229023823,0.19950162056008988,-0.9278710388074658,-1.2314659046727066,0.12433324471472047,-0.04291221355816546,-0.6729704993600519,1
-2.678760967648775,-0.27279206224471,-0.5973358585053525,1.6980026820739038,-1.0143978137763774,-2.638913308505882,1.397205676970766,1.162989529854512,0
-0.10147670034772611,0.05067643889566351,1.21009026131156,-0.3926595419955173,-0.600258788118111,0.89635720924926,-1.41946322880803,-0.8229194729884955,0
1.287843333917078,-0.3754579901354954,-0.4932917838386222,0.703753448661761,-2.0472061384165685,-0.9603615348695695,1.615810494184796,0.6810131765667038,1
-1.119262507000908,0.34651175799632555,0.24150119118385735,0.29595446866684905,-1.2387183481986204,-0.6559151253319391,-0.5343400812543525,-0.2671300549298076,0
0.4015976189818946,-1.8052117462412567,-2.046648321648777,1.8985203217993794,1.3045981256605517,-1.2004044776243126,2.2118557915875177,2.499144581312692,0
0.4848146631574265,0.8240758964368378,-0.19515140258629185,-1.1542135829858253,1.8438915701663754,1.0183040787944206,-0.6060445757556087,-0.6975851627458777,1
-0.8011296540548729,1.489293456517989,0.08386940394208439,-1.1659238950023423,0.09439939845275307,0.09627058182345481,-0.8852056945013468,-1.1811211175690017,1
-0.7259226738603121,-0.09537032124513412,-1.9931736519900336,0.0372929506340707,1.859306435877406,0.01710187267034548,-0.7956958896515695,0.6241495133902928,0
0.0428872672543092,0.46569684523062854,-0.12974753877865902,-0.3644234112667043,-1.0372048108265075,-0.3219625166105416,0.1446558100172563,-0.31213006441639995,1
1.3408158167798914,1.0253170818064514,0.9079264906146538,-2.4521789411209767,0.621944292118405,2.007058532846569,-1.0519103008391517,-1.711013221220626,1
-0.5902343538622064,-0.39309816805587044,0.9741885570429365,0.49399028347622376,1.1589194069432116,0.5307233441771206,-0.7389407067500113,-0.021601411079959516,0
0.7664151452377583,0.4245302636722212,-0.367711149309738,-0.18197493610578902,0.5713226145306018,0.10510951853626856,0.36493370492828864,-0.06103227219799343,1
-1.6168563706051342,-0.8297481677618489,-1.1363808389570604,1.2328614467960317,0.8402518415614031,-1.0528976426995698,0.2503923922506087,1.2545738336774077,0
0.026889243663515423,-0.15021944121117495,-0.9596380127670826,-0.043952696589752115,-0.8182180530867891,-0.6780493287167452,0.7582870891123408,0.44481459803351275,1
-0.12603687414680276,0.038212945422865886,-0.79419501426711,-0.08050400956319885,-1.3502367805416307,-0.8222319937484907,0.6606802266585134,0.25662190411329083,1
0.18069951659136532,-1.2462274957853265,0.422796055099957,-0.2266460814229225,1.4736984265993653,1.4773617911737504,-1.028770650093813,0.22617550255730653,0
-0.24362949360033065,-0.8993956474272556,-2.515804775360548,0.19017687500306496,0.0548428511460604,-1.1042167855664353,1.4177003100862393,1.5095149102559622,1
0.16290156663090655,-0.05489064354069497,-1.8242295329943727,0.5433391516808614,-0.034171355997926235,-0.8524619689058719,0.5763901109909206,0.8404865888391768,0
0.06510067863185472,-0.9326787060096444,0.7764326906031982,0.680408292516018,0.2533418338583733,0.3391686787940748,-0.06385161085109096,0.3894886977793769,0
-0.3172048144500386,2.2292292710174335,1.944804244400757,-1.583362987715954,-0.7063250471100904,0.8737466328455289,-1.7677015428463163,-2.4391395801507643,1
0.08916550382465582,0.020487973203281367,-0.7923369128895695,0.434690378814337,-0.9231515626326594,-0.9415798013355746,0.8752887115608833,0.47998574351250994,1
-0.8408338251041646,1.1648719610213452,-0.7286042065255959,0.027967397010298187,-0.9080934943052618,-0.656152297365267,-1.0362268275357236,-0.5200557570281036,0
0.9123100522684653,0.9104999548023832,0.7316930909780074,-1.3242646784214507,-0.7568177329965077,0.7513437403566036,-0.34730982611741784,-1.1813060411504903,1
-1.1512189254996867,-1.2523014150324174,-0.8931778412681469,1.99653858254122,0.1615229094639845,-1.9631844402291772,2.117419012000823,1.9244086803289775,0
-0.42972234732392317,-0.6686159901285732,-1.5376555831500693,1.4185246281639194,-0.9194206415001285,-2.0504241478931506,2.126867193574138,1.5869806161415352,0
0.34856955354182784,0.19945611355612902,-0.5901181659923482,-0.6082368648068439,-0.08252945508842259,0.05138005630584903,0.2284165790053182,-0.07208572673734331,1
-1.0716945862392953,1.1740196698075338,-0.34097345525243905,-0.16667863920008139,-0.42184898150089317,-0.8053889304829643,-0.26831371724475134,-0.5023383911297133,1
-0.9045664117355954,-0.15730049831158424,-0.36370171068028995,0.07405270590938441,0.17506034428769193,0.03085494602815408,-0.9224608496523712,0.06236797671482769,0
0.8159782657897316,-0.49298632774625734,-1.3252672201745326,0.9631901184893746,-0.5205714684603544,-1.1091189342867822,1.7029761354639203,1.1876736823236558,1
1.3493221747238215,-0.7250504721413265,-0.8117575149258939,0.4834464604235791,-0.850399433108623,-0.46398211856043087,1.4520933781314183,0.897505506168532,1
-0.004349959438181588,2.0781683691073676,1.1840395592184674,-1.3518133254291107,0.6719534837667878,0.9250984895192055,-1.4288601357810644,-1.9396405061091413,1
-0.8481290513774559,-0.2790341611963235,-0.09101103082268562,0.13925822248283104,0.5608298817547775,0.0952160745713495,-0.6382570087301805,0.13352139465604798,0
0.15919974537988502,0.4395885321722068,-0.21129220925057463,-1.5147830210456545,-0.09474111450038054,0.6044516780400806,-0.32805875484255986,-0.673413399217883,1
1.04202654393107,0.01628481896318022,-0.9182539590854246,-0.8876893389901829,2.5229343467161685,1.1136863297772948,-0.018746549494579438,0.09214211372696342,1
-0.6143517756708706,-1.407829000002459,0.29262397128036444,0.5423206484301274,-0.2624887398292832,-0.14205147710310836,0.38397732992721983,0.7944705334779839,0
-0.07184710223919837,1.3268607967362809,0.5073566945289056,-0.8637641560293627,-0.6366044159373055,0.04258697232959358,-0.4167725115963871,-1.122379952341263,1
0.27021489370666246,0.9901720875612492,0.33388916872087404,-0.6651757832169144,-0.4861995381243,0.10945405507820526,-0.21390915005044284,-0.8258816061925944,1
0.06412738966632105,-1.2443505206092422,-0.30143953046096916,1.6936335706190335,-1.3742123954402563,-1.4320791415828868,1.805786417995447,1.444572564903669,0
-0.5503078804324245,-0.43592184883939317,-0.41330340506375934,1.0123368909052013,0.6234832734278171,-0.5681647727785388,0.28597631313423005,0.744321913955068,0
-0.562947714284778,0.014462521828582136,-1.1837553954903892,-0.40912329087835747,-0.7996635721165014,-0.7335992691398694,0.4628223487541712,0.2941968813522207,1
0.25805197103416305,1.17590671347873,0.49670089698296577,-1.9519736410090618,0.816082100494916,1.3098583380538917,-1.133861982702235,-1.4602240586887505,1
0.36519601566538523,0.01222832385371976,-0.4244001908825748,-0.3171551229518253,-0.48462414591401565,-0.050265922493950815,0.2342141049721172,0.02737078249792891,1
-1.5411160872135963,0.6789173206193542,-1.168608372628099,-0.25528493039681355,-0.7184609219312328,-1.2279042640109266,0.12170789726393713,0.020225564324481464,1
-0.09915451860277712,-0.05297475296464939,0.7835669087123293,-0.7451691047446356,-0.1720244764998162,1.4825995347060705,-2.353309057286108,-0.9238859127312259,0
-0.37018269813829197,-0.4746712336727534,1.35786337409511,-0.7054712206506072,-0.562997159465501,0.9271788737450632,-0.9353828633187011,-0.6151809364342358,0
0.014092552350189844,1.0693394795222348,-0.46098484201611645,-0.7884692122256658,1.2527196430870948,0.2825756774257987,-0.33203684125071165,-0.5734649300325728,1
0.739881406555534,0.6949694418677491,-0.07777775948812822,0.8124823079074723,0.21192414944896207,-0.4921568074495772,0.5439182568144071,0.05220615028207862,1
-0.4611876519061477,-0.37816015616477966,0.8394860896946298,0.3241746284975929,-0.2947928957694354,0.05142636200270538,-0.21457006249397312,-0.023212118977625047,0
-1.1237071924302133,-0.24739701590949378,-0.6245126870983706,1.8689827463231283,-0.2310097431019696,-1.7690891098068549,1.0058362027486443,1.1074102783663122,0
0.4346238502305758,0.19033582103089722,-0.7366744170777594,-1.118291412888248,1.3048836407910858,0.7458487659795754,-0.16054934857827585,-0.18220944992520705,1
1.3493355988985847,-0.2831432277425231,-0.735161636165743,0.19750628252458105,0.6839203154890897,0.1428755406020242,0.8336348625214256,0.5543685212795344,1
-1.366760609004254,-0.12484536111552483,-0.06254386255826454,-0.1864906029587658,-0.3691894838143273,-0.08617127448722336,-0.9581227828466792,-0.13912558113144274,0
-0.5941289964230008,1.1332911327272372,0.25629604691193275,-1.3422841781472934,-0.9503781467876952,0.4784802692934786,-1.5665694584046173,-1.3378921289493508,0
-0.04349949184083827,-0.763650389195153,1.584948507223209,0.08899391318071492,-1.2830203601373242,0.4278908436191693,-0.2757083201777067,-0.23410375874479547,0
-0.9713311949613489,-0.25368251661904967,1.455935028939428,0.05232715720724066,-1.1224994271319506,0.11154180901599128,-0.7201796477821942,-0.47340811646475756,0
1.1487117863473433,0.3709888074811066,0.40159997650152973,-0.8448703968979878,-0.19201244704496945,0.7266363768545527,-0.010922933208270065,-0.6063851995259014,1
0.16478638132441248,0.3039769906865669,-0.28835335605815654,0.3111244587005681,-1.5149308852697279,-0.8723312231603498,0.6619674918667177,0.08501763122562728,1
1.1823357313891536,1.1284125545472437,0.23817601833964364,-0.9296115074145955,1.7738850312185683,1.1332654901132873,-0.48818192847789477,-0.9044914427253438,1
-0.8354241667086101,-0.23830098888274984,0.32695371630034675,-0.3541129844242487,-0.9889493979669658,-0.007994998219826455,-0.5273151155147061,-0.22730834842687891,0
-0.04349352198590178,-0.4283964561499598,0.8777255863173055,-0.33831449179777606,1.1212579020281395,1.3164585605037775,-1.309738231550267,-0.3743367785558393,0
-1.553930055109304,-0.20040473362474645,-2.6322684093943596,3.059379896923904,0.3201299357070155,-3.597937182536024,2.784639163689219,2.461394524105728,0
0.21619096798546586,1.04995681527767,0.3049222715078366,-0.2892779751107237,-0.0018437818505490668,0.06474299598354746,-0.3219742133998987,-0.7208423099916063,1
0.3551508667138889,0.8988155462039514,-0.14886445535239626,-0.6129976469626206,0.5923838660115249,0.242385280577771,-0.13698167852665194,-0.5510174325363119,1
-0.201993574532899,0.9205074296531986,0.18529687049574015,-0.8888773365203037,1.7067197301213752,0.8886002328285721,-1.0917754927773025,-0.84934575737148,1
0.7447757837051316,-0.9894422903701563,-0.37437653722565056,-0.2801874122896956,0.3921610871842615,1.1723613732966862,-0.9852612687708276,0.2529638813945376,0
